index_x,artist,song,tag,Lyric,tag_2,True_end_lyrics,index_y,Generated Lyrics
70,Ava Max,So Am I,[Chorus],"Do you ever feel like a misfit? Everything inside you is dark and twisted Oh, but it's okay to be different 'Cause, baby, so am I (So am I, so am I, so am I) Do you ever feel like an outcast? You don't have to fit into the format Oh,",[Chorus],"but it's okay to be different 'Cause, baby, so am I (So am I, so am I, so am I-I-I-I-I)",61,"Do you ever feel like a misfit? Everything inside you is dark and twisted Oh, but it's okay to be different 'Cause, baby, so am I (So am I, so am I, so am I) Do you ever feel like an outcast? You don't have to fit into the format Oh, baby, so am I (So am I, so am I) Do you ever feel like a lost cause? You don't have to make up<|endoftext|>"
72,Backstreet Boys,Show Me the Meaning of Being Lonely,[Verse 1: Brian & AJ],So many words for the broken heart It is hard to see in a crimson love So hard to breathe Walk with me and maybe Nights of light,[Verse],"so soon become Wild and free, I could feel the sun Your every wish will be done They tell me",62,"So many words for the broken heart It is hard to see in a crimson love So hard to breathe Walk with me and maybe Nights of light help, nights in the fall is night and night is light we fall so hard we must fight, there is no hope no good will ever come,<|endoftext|>"
73,Backstreet Boys,Show Me the Meaning of Being Lonely,[Chorus: All],Show me the meaning of being lonely Is this the feeling I,[Chorus],need to walk with? Tell me why I can't be there where you are There's somethin' missin' in my heart,63,Show me the meaning of being lonely Is this the feeling I get? Is this the same way you think I feel? Is this what I feel? What's this I get? Is this what I feel?<|endoftext|>
74,Backstreet Boys,Show Me the Meaning of Being Lonely,[Verse 2: Kevin & Nick],"Life goes on as it never ends Eyes of stone observe the trends They never say forever gaze, if only Guilty roads to an endless love (endless love) There's",[Verse],"no control, are you with me now? Your every wish will be done They tell me You might also like",64,"Life goes on as it never ends Eyes of stone observe the trends They never say forever gaze, if only Guilty roads to an endless love (endless love) There's also a moment of pain that lasts Years before you even knew you were close
Some years you might forget you loved and remember It'll be all you<|endoftext|>"
75,Backstreet Boys,Show Me the Meaning of Being Lonely,"[Chorus: All, AJ & Brian]",Show me the meaning of being lonely Is this the feeling I need to walk with?,[Chorus],(tell me why) Tell me why I can't be there where you are There's somethin' missin' in my heart (heart!),65,Show me the meaning of being lonely Is this the feeling I need to walk with? Is this the music I want to listen to? Is this the dance I am in? Is this the way I look at myself in the mirror?<|endoftext|>
76,Backstreet Boys,Show Me the Meaning of Being Lonely,"[Bridge: Howie, All, AJ]",There's nowhere to run I have no place to go Surrender my,[Bridge],"heart, body, and soul How can it be you're askin' me To feel the things you never show? (Show-oh-oh-oh-oh, oh!)",66,"There's nowhere to run I have no place to go Surrender my life to, and my heart will always be in the same place (And then we run) And I will never stop fighting (And then I run<|endoftext|>"
78,Backstreet Boys,Show Me the Meaning of Being Lonely,"[Chorus: All, (AJ), Brian & Nick]",Show me the meaning of being lonely (being lonely) Is this the feeling I need to walk with? (tell me why) Tell me why I can't be there where you are (where you are) There's somethin' missin' in my heart (You are missin' from my heart) Show me the meaning of being lonely (being lonely) Is this the feeling I need to walk,[Chorus],with? Tell me why I can't be there where you are (where you are) There's somethin' missin' in my heart,67,Show me the meaning of being lonely (being lonely) Is this the feeling I need to walk with? (tell me why) Tell me why I can't be there where you are (where you are) There's somethin' missin' in my heart (You are missin' from my heart) Show me the meaning of being lonely (being lonely) Is this the feeling I need to walk with? (tell me why) Tell me why I can't be there where you are (where you are) There's somethin' missin<|endoftext|>
79,Bastille,Send Them Off!,[Spoken Intro],It was a,[Spoken Intro],"slight on my honor, so he deserved it But we're talking about the most brilliant mind this world's ever seen",68,"It was a wise choice to stop at this point, as it was the perfect antidote to the devilish drugs that are wrecking our business culture.

But<|endoftext|>"
80,Bastille,Send Them Off!,[Verse 1],I've got demons running round in my head,[Verse],And they feed on insecurities I have Won't you lay your healing hands on my chest? Let your ritual clean,69,"I've got demons running round in my head and they don't like my music.""

Watch here:<|endoftext|>"
82,Bastille,Send Them Off!,[Chorus],Set me free from my jealousy Won't you exorcise my mind? Won't you,[Chorus],"exorcise my mind? I want to be free as I'll ever be Exorcise my mind, help me exorcise my mind",70,"Set me free from my jealousy Won't you exorcise my mind? Won't you touch me?
If you believe in me, then I can live with you.
If you believe in me, then I can live with you<|endoftext|>"
83,Bastille,Send Them Off!,[Verse 2],"Desdemona, won't you liberate me? When I'm haunted by your ancient",[Verse],history Close these green eyes and watch over as I sleep Through my darkest of dreams You might also like,71,"Desdemona, won't you liberate me? When I'm haunted by your ancient wisdom?
Woo, woo, woo
You made me forget that you're in my life, and I'm a burden on you
You<|endoftext|>"
85,Bastille,Send Them Off!,[Chorus],Set me free from my jealousy Won't you exorcise my mind? Won't you,[Chorus],"exorcise my mind? I want to be free as I'll ever be Exorcise my mind, help me exorcise my mind",72,Set me free from my jealousy Won't you exorcise my mind? Won't you place your trust in me? Why don't you tell me why you got the phone number? Why don't you try to explain that to me?<|endoftext|>
86,Bastille,Send Them Off!,[Bridge],I should be thinking 'bout nothing else when,[Bridge],"I'm with you, with you, oh-oh-oh I should be thinking 'bout nothing else when I'm with you, with you, oh-oh-oh",73,"I should be thinking 'bout nothing else when I'm writing this.'

If you put the relationship between you and your friends to the test, you might find that they feel awkward when you<|endoftext|>"
88,Bastille,Send Them Off!,[Chorus],Set me free from my jealousy Won't you exorcise my mind? Won't you,[Chorus],"exorcise my mind? I want to be free as I'll ever be Exorcise my mind, help me exorcise my mind",74,"Set me free from my jealousy Won't you exorcise my mind? Won't you take my life and burn my soul?
I want to stay free of my jealousy<|endoftext|>"
90,Bazzi,Why?,[Verse 1],"I'm still on your Netflix Girl, I know you love me Even though your parents They don't fucking trust me They probably",[Verse],"all right though I know I'm an asshole No reply to all your texts, girl, I do you mad cold",75,"I'm still on your Netflix Girl, I know you love me Even though your parents They don't fucking trust me They probably don't trust you
And I've been the victim of your seduction
For years now I'm one of your sluts' biggest stars
<|endoftext|>"
91,Bazzi,Why?,[Pre-Chorus],"Like you're just Dying to drive, but you can't find the keys Not looking",[Pre-Chorus],"for God, but you're down on your knees I'm all that you want, but not what you need, girl, why?",76,"Like you're just Dying to drive, but you can't find the keys Not looking good in front of me? Hurry!<|endoftext|>"
92,Bazzi,Why?,[Chorus],Tell me why do,[Chorus],"you still love me Why do you love me? You know you shouldn't love me Yeah, you still love me",77,"Tell me why do you feel that way?
|[Chorus]|-Cause you are lonely.
Oh, the birds, the mice, the worms.<|endoftext|>"
93,Bazzi,Why?,[Verse 2],"All your friends tell you they hate me God, I'm fuckin' shady Couple weeks ago they were inside my sheets naked Club, so you can Snapchat Titties out",[Verse],to snap that I know that you do that shit just hoping for a snap back You might also like,78,"All your friends tell you they hate me God, I'm fuckin' shady Couple weeks ago they were inside my sheets naked Club, so you can Snapchat Titties outtakes and put a camera on your mouth and even less if you're having sex (gulp) to get your pussy done (munching<|endoftext|>"
94,Bazzi,Why?,[Pre-Chorus],"Like you're just Dying to drive, but you can't find the keys Not looking for God,",[Pre-Chorus],"but you're down on your knees I'm all that you want, but not what you need, girl, why? (Girl, why?)",79,"Like you're just Dying to drive, but you can't find the keys Not looking for God, Father
They won't listen when you try to say
They won't listen when you try to tell the truth
They won't listen when you<|endoftext|>"
95,Bazzi,Why?,[Chorus],Tell me why do you,[Chorus],"still love me Why do you love me? You know you shouldn't love me Yeah, you still love me, oh",80,"Tell me why do you keep being so gloomy?
What's that?
How can I stay away from you?
Your lips were never meant to be dry
That<|endoftext|>"
96,Bazzi,Why?,[Bridge],Why do you need me when you know,[Bridge],you don't need me? It's tearing you apart I leave you broken and shaken And you still call me baby,81,"Why do you need me when you know you're with me?
Who knows?
(Long pause) (But you're so friendly)
Don't you need me when you know<|endoftext|>"
97,Bazzi,Why?,[Chorus],Tell me why do you still love me (Why you love me?) Why do you love me?,[Chorus],"(Why you love me?) You know you shouldn't love me (Yeah) Yeah, you still love me (You still love me)",82,Tell me why do you still love me (Why you love me?) Why do you love me? (Why you love me?) Why do you love me? (Why you love me?) Why do you love me? (Why you love me?)<|endoftext|>
98,Bebe Rexha,The Way I Are (Dance with Somebody),"[Intro: Bebe Rexha, Lil Wayne]","I'm sorry, I'm not",[Intro],"the most pretty I'll never ever sing like Whitney Ooh-ooh, ooh-ooh, ooh But I still wanna dance with somebody (Tunechi)",83,"I'm sorry, I'm not giving you any credit. I didn't intend on doing this with you. I'm sorry for all the pain I've caused you and I've got<|endoftext|>"
99,Bebe Rexha,The Way I Are (Dance with Somebody),"[Verse 1: Bebe Rexha, Lil Wayne]","So let's let our hearts bleed, till they turn to rust Gonna live it up, 'cause it's dangerous No, I",[Verse],don't wanna play the part (Amen) I just wanna dance with somebody (Amen) I just wanna dance with somebody (Yeah),84,"So let's let our hearts bleed, till they turn to rust Gonna live it up, 'cause it's dangerous No, I know that, now, as long as I'm on it, I can see where you're coming from No, I know that, now, as<|endoftext|>"
100,Bebe Rexha,The Way I Are (Dance with Somebody),[Chorus: Bebe Rexha],"I just wanna dance with somebody I just wanna dance with somebody It could be anybody Tell me, are you that somebody? Don't matter who you",[Chorus],are Just love me the way I are I just wanna dance with somebody I just wanna dance with somebody,85,"I just wanna dance with somebody I just wanna dance with somebody It could be anybody Tell me, are you that somebody? Don't matter who you are You can just tell me what you want or need I can just walk out and get that fucking white guy behind me
So let me start you<|endoftext|>"
101,Bebe Rexha,The Way I Are (Dance with Somebody),[Verse 2: Lil Wayne],"I just wanna dance with somebody (Hey) But I could never ever dance like Bobby (Hey) You can dance, I'ma watch your body I just wanna stand right behind it (Ooh) I just want a chance with somebody (Yeah) Pop a couple xans with somebody (Yeah) Every time she dance it's exotic (Yeah) Throw a bunch of bands arms get tired (Aye) I'm the God I just want a goddess (Amen) Gotta use a bedroom for a closet (Amen) Got a whole bedroom, on the private (Bedroom) I know her body inside, out science (Woo) Kiss both boobs right before I sign 'em (Mwah) Can't dance but kinda grind 'em (Mwah) Yeah, I",[Verse],"be right behind her, spinal (Aye) We can turn this dance floor to a island (Yeah) You might also like",86,"I just wanna dance with somebody (Hey) But I could never ever dance like Bobby (Hey) You can dance, I'ma watch your body I just wanna stand right behind it (Ooh) I just want a chance with somebody (Yeah) Pop a couple xans with somebody (Yeah) Every time she dance it's exotic (Yeah) Throw a bunch of bands arms get tired (Aye) I'm the God I just want a goddess (Amen) Gotta use a bedroom for a closet (Amen) Got a whole bedroom, on the private (Bedroom) I know her body inside, out science (Woo) Kiss both boobs right before I sign 'em (Mwah) Can't dance but kinda grind 'em (Mwah) Yeah, I guess we got to break 'em up
'Cause I'm too cool for me
'Cause I'm too cool for her (Chillin)<|endoftext|>"
