artist,song,tag,content,tag_2
Backstreet Boys,Don’t Go Breaking My Heart,[Pre-Chorus: All],"I'm not that kind of person
Who can fall in and out of love with you
That's not what love's supposed to do
(What love's supposed to do)
I'm not that kind of person
Who can fall in and out of love with you
That's not what love's supposed to do",[Pre-Chorus]
Backstreet Boys,Don’t Go Breaking My Heart,[Chorus: All],"Baby, don't go breaking my heart, breaking my heart (Woo)
Baby, don't go breaking my heart, breaking my heart (Don't, don't, don't)
'Cause it's the only one I've got (Yeah)
'Cause it's the only one I've got (Yeah)
Baby, don't go breaking my heart, breaking my heart
Baby, don't go breaking my heart, breaking my heart
'Cause it's the only one I've got
It's the only one, it's the only one I got
'Cause it's the only one I've got (Got, oh)
Baby, don't go",[Chorus]
Backstreet Boys,Everybody (Backstreet’s Back),[Bridge: Nick],"So everybody everywhere, ah
Don't be afraid, don't have no fear
I'm gonna tell the world, make you understand
As long as there'll be music
We'll be coming back again",[Bridge]
Backstreet Boys,Everybody (Backstreet’s Back),"[Pre-Chorus: Nick, Brian, All]","Am I original? Yeah
Am I the only one? Yeah
Am I sexual? Yeah
Am I everything you need?
You better rock your body now",[Pre-Chorus]
Backstreet Boys,Larger Than Life,[Verse 2: Nick & Brian],"Lookin' at the crowd
And I see your body sway, come on
Wishin' I could thank you
In a different way, come on
You might also like",[Verse]
Backstreet Boys,Larger Than Life,[Chorus: All & AJ],"All you people, can't you see, can't you see
How your love's affecting our reality?
Every time we're down, you can make it right
And that makes you larger— (That makes you larger than life)
That makes you larger—
That makes you larger than life (Life)",[Chorus]
Backstreet Boys,Quit Playing Games (With My Heart),[Outro: Brian & All],"Quit playing games with my heart
Na na na na na na
Na na na na na, baby
Na na na na na na
Quit playing games with my heart
Na na na na na na
With my heart
Na na na na na, baby
My heart, my heart",[Outro]
Backstreet Boys,Quit Playing Games (With My Heart),[Verse 1: Brian],"Even in my heart, I see
You're not being true to me
Deep within my soul, I feel
Nothing's like it used to be",[Verse]
Backstreet Boys,Quit Playing Games (With My Heart),[Pre-Chorus: Brian],"Sometimes I wish I could turn back time
Impossible as it may seem
But I wish I could so bad, baby",[Pre-Chorus]
Backstreet Boys,Shape of My Heart,[Bridge: Nick],"I'm here with my confession
Got nothing to hide no more
I don't know where to start
But to show you the shape of my heart",[Bridge]
Backstreet Boys,Shape of My Heart,[Outro: AJ],Show you the shape of my heart,[Outro]
Backstreet Boys,Shape of My Heart,"[Chorus: All, Brian, (AJ) & Nick]","I'm lookin' back on things I've done
I never wanna play the same old part
I'll keep you in the dark (keep you in the dark)
Now let me show you the shape of my heart (heart!)
Looking back on the things I've done
I was trying to be someone (trying to be someone)
I played my part, kept you in the dark
Now let me show you the shape of my heart
(Now let me show you the true shape of my heart!)
Looking back on the things I've done
I was trying to be someone
I played my part, kept you in the dark
Now let me show you the shape of...",[Chorus]
Backstreet Boys,Show Me the Meaning of Being Lonely,[Chorus: All],"Show me the meaning of being lonely
Is this the feeling I need to walk with?
Tell me why I can't be there where you are
There's somethin' missin' in my heart",[Chorus]
Backstreet Boys,Show Me the Meaning of Being Lonely,"[Bridge: Howie, All, AJ]","There's nowhere to run
I have no place to go
Surrender my heart, body, and soul
How can it be you're askin' me
To feel the things you never show?
(Show-oh-oh-oh-oh, oh!)",[Bridge]
Backstreet Boys,Show Me the Meaning of Being Lonely,"[Chorus: All, (AJ), Brian & Nick]","Show me the meaning of being lonely (being lonely)
Is this the feeling I need to walk with? (tell me why)
Tell me why I can't be there where you are (where you are)
There's somethin' missin' in my heart
(You are missin' from my heart)
Show me the meaning of being lonely (being lonely)
Is this the feeling I need to walk with?
Tell me why I can't be there where you are (where you are)
There's somethin' missin' in my heart",[Chorus]
Bastille,Doom Days,[Intro],"When I watch the world burn
All I think about is you
When I watch the world burn
All I think about is you",[Intro]
Bastille,Fake It,[Chorus],"(Ooh-ooh) Oh, my lover, my lover, my love, we can never go back
We can only do our best to recreate
(Ooh-ooh) Don't turn over, turn over the page, we should rip it straight out
Then let's try our very best to fake it",[Chorus]
Bastille,Fake It,[Intro],"And I don't think that that's a selfish want, I really don't
I'm not saying that I have this capacity because it's hard to develop that capacity on your own
When you're being stopped at every turn
Ooh-ooh
Ooh-ooh
Ooh-ooh
Ooh-ooh, ooh",[Intro]
Bastille,Fake It,[Pre-Chorus],"Still wanna waste all of my time
I wanna waste all of my time
Still wanna waste all of my time
I wanna waste all of my time with you",[Pre-Chorus]
Bastille,Glory,[Instrumental Outro],,[Instrumental Outro]
Bastille,Glory,[Verse 2],"Not everything had gone to plan
But we made the best of what we had, you know
Passing the drink from hand to hand
We admit we really know nothing at all
You might also like",[Verse ]
Bastille,Good Grief,[Refrain],"Watching through my fingers
Watching through my fingers",[Refrain]
Bastille,Good Grief,[Verse 2],"In my thoughts, you're far away
And you are whistling a melody
Whistling a melody
Crystallising clear as day
Oh, I can picture you so easily
Picture you so easily
You might also like",[Verse ]
Bastille,Good Grief,[Verse 3],"Caught off-guard by your favourite song
Oh, I'll be dancing at a funeral
Dancing at a funeral
Sleeping in the clothes you love
It's such a shame we had to see them burn
Shame we had to see them burn",[Verse ]
Bastille,Good Grief,[Chorus],"Every minute and every hour
I miss you, I miss you, I miss you more
Every stumble and each misfire
I miss you, I miss you, I miss you more",[Chorus]
Bastille,Good Grief,[Bridge],"You might have to excuse me
I've lost control of all my senses
And you might have to excuse me
I've lost control of all my words
So get drunk, call me a fool
Put me in my place, put me in my place
Pick me up, up off the floor
Put me in my place, put me in my place",[Bridge]
Bastille,No Angels (OPH2),[Chorus: Ella Eyre],"No, I don't want no scrubs
A scrub is a guy that can't get no love from me
Hangin' out the passenger side of his best friend's ride
Trying to holler at me
I don't want no scrub
A scrub is a guy that can't get no love from me
Hangin' out the passenger side of his best friend's ride
Trying to holler at me, holler at me
Holler at me, holler at me",[Chorus]
Bastille,Pompeii,[Verse 2],"We were caught up and lost in all of our vices
In your pose as the dust settled around us",[Verse ]
Bastille,Pompeii,[Bridge],"Oh, where do we begin, the rubble or our sins?
Oh-oh, where do we begin, the rubble or our sins?
And the walls kept tumbling down in the city that we love (Oh, where do we begin, the rubble or our sins?)
Grey clouds roll over the hills bringing darkness from above (Oh, where do we begin, the rubble or our sins?)",[Bridge]
Bastille,Quarter Past Midnight,[Verse 2],"It's a quarter past midnight
And the speakers are blowing
Yeah, yeah, we want the bodies on the billboards
Not the lives underneath them
Yeah, yeah, yeah, and now we're crawling up the walls again
And it's a quarter past twelve
And you said we'd leave this place in dust
And fall from heaven straight through hell
We never know what we have
We never knew what we had",[Verse ]
Bastille,Quarter Past Midnight,[Chorus],"We keep on running
Running through a red light
Like we're trying to burn the night away
Away-way, oh, away-way, oh
Why are we always chasing after something
Like we're trying to throw our lives away?
Away-way, oh, away-way, oh",[Chorus]
Bastille,Quarter Past Midnight,[Verse 1],"It's a quarter past midnight
As we cut through the city
Yeah, yeah, yeah, the streets are getting restless
Good times, bad decisions
Yeah, yeah, yeah, it's a quarter past midnight
And the sirens are mending some hearts
But we're the losers on the back seats
Singing ""Love Will Tear Us Apart""",[Verse ]
Bastille,Send Them Off!,[Verse 1],"I've got demons running round in my head
And they feed on insecurities I have
Won't you lay your healing hands on my chest?
Let your ritual clean",[Verse ]
Bastille,Send Them Off!,[Chorus],"Set me free from my jealousy
Won't you exorcise my mind? Won't you exorcise my mind?
I want to be free as I'll ever be
Exorcise my mind, help me exorcise my mind",[Chorus]
Bastille,Send Them Off!,[Pre-Chorus],"Be the power to compel me
Hold me closer than anyone before",[Pre-Chorus]
Bastille,Send Them Off!,[Chorus],"Set me free from my jealousy
Won't you exorcise my mind? Won't you exorcise my mind?
I want to be free as I'll ever be
Exorcise my mind, help me exorcise my mind",[Chorus]
Bastille,World Gone Mad,[Pre-Chorus],"You don't want to fuck with us
British to the very last
You might also like",[Pre-Chorus]
Bastille,World Gone Mad,[Chorus],"When it feels like the world's gone mad
And there's nothing you can do about it
No, there's nothing you can do about it
When it feels like the world's gone mad
And there's nothing you can do about it
No, there's nothing you can do about it",[Chorus]
Bazzi,3:15,[Outro],"For a moment, I was feeling like I had you
Didn't wanna leave, I had to
It's a quarter after three
Saying everything we mean",[Outro]
Bazzi,3:15,[Chorus],"You made me feel alive
Forget them other bitches, I will put 'em to the side
Girls in L.A. couldn't be more dry
You're so money, baby, you ain't even have to try
Now I'm runnin' with you 'round East Lansing
Tito's in your dorm, we're dancing
It's a quarter after three
Sayin' everything we mean",[Chorus]
Bazzi,Beautiful,[Post-Chorus],"The way that Gucci look on you amazing, yeah
But nothing can compare to when you're naked (Hey!)
(Perfect when you naked, together with you)
Tomorrow comes and goes before you know
So I just had to let you know",[Post-Chorus]
Bazzi,Beautiful (Remix),[Chorus: Bazzi],"Hey
Beautiful, beautiful, beautiful, beautiful angel
Love your imperfections, every angle
Tomorrow comes and goes before you know
So I just had to let you know",[Chorus]
Bazzi,Honest,[Outro],"Maybe it's the pills
Maybe it's the drugs
Maybe it's the pride",[Outro]
Bazzi,Honest,[Post-Chorus],"Why can't we just be honest?
If we had just been honest
If we had just been honest",[Post-Chorus]
Bazzi,Myself,[Outro],"I don't know who to trust
These days everyone's shady
Fool me once, I'm on my own
There is no second time, baby
That's the shit I don't like
Please no yes, no maybes
What else?",[Outro]
Bazzi,Paradise,[Intro],"One, two, three, four",[Intro]
Bazzi,Why?,[Pre-Chorus],"Like you're just
Dying to drive, but you can't find the keys
Not looking for God, but you're down on your knees
I'm all that you want, but not what you need, girl, why?
(Girl, why?)",[Pre-Chorus]
Bebe Rexha,Bad Bitch,[Chorus: Bebe Rexha],"You say you want a bad bitch
Baby, now you have it
Now you got a bad bitch
Show me you can handle this
Say you want a bad bitch
Baby, now you have it
Now you got the baddest
Show me you can handle this",[Chorus]
Bebe Rexha,I Got You,[Chorus],"We can get high, oh, na-na-na
We can get low, oh, na-na-na
Let me be your friend, baby, let me in
Tell you no lies, oh, na-na-na
We can get lost, oh, na-na-na
Take it all off, oh, na-na-na
Let me be your friend, baby, let me in
Give it to me all, oh, na-na-na",[Chorus]
Bebe Rexha,I Got You,[Chorus],"We can get high, oh, na-na-na
We can get low, oh, na-na-na
Let me be your friend, baby, let me in
Tell you no lies, oh, na-na-na
We can get lost, oh, na-na-na
Take it all off, oh, na-na-na
Let me be your friend, baby, let me in
Give it to me all, oh, na-na-na",[Chorus]
Bebe Rexha,I Got You,[Post-Chorus],"'Cause I got you, you, oh
You, I got you, I got you",[Post-Chorus]
Bebe Rexha,I Got You,[Verse 2],"Tell me what you're thinkin', always overthinkin'
I just wanna love you, I got you
Don't have to be so guarded, let's finish what we started
It's all I ever wanted
You might also like",[Verse ]
Bebe Rexha,I’m Gonna Show You Crazy,[Chorus],"Yeah, I'm gonna show you loco, maniac
Sick bitch, psychopath
Yeah, I'm gonna show you, I'm gonna show you
Yeah, I'm gonna show you, mental, out my brain
Batshit, go insane
Yeah, I'm gonna show you, I'm gonna show you
I'm gonna show you",[Chorus]
Bebe Rexha,I’m Gonna Show You Crazy,[Bridge],"Crazy, crazy
Yeah, I'm gonna show you
Crazy, crazy
Yeah, I'm gonna show you
Crazy, crazy
(Yeah, yeah)
Tired of tryna be normal
I'm drivin' myself crazy
No, I don't need your quick fix
I don't want your prescriptions
Just 'cause you say I'm crazy
So what if I'm fucking crazy?",[Bridge]
