artist,song,tag,content,tag_2
Black Eyed Peas,My Humps,[Intro: Fergie & will.i.am],"What you gon' do with all that junk
All that junk inside your trunk?
I'ma get-get-get-get you drunk
Get you love drunk off my hump
My hump, my hump
My hump, my hump, my hump
My hump, my hump, my hump
My lovely little lumps, check it out!",[Intro]
Black Eyed Peas,My Humps,[Verse 1: Fergie & will.i.am],"I drive these brothers crazy, I do it on the daily
They treat me really nicely, they buy me all these iceys
Dolce & Gabbana, Fendi and then Donna
Karan, they be sharing all their money
Got me wearin' fly gear but I ain't asking
They say they love my ass in Seven Jeans, True Religion
I say ""No,"" but they keep giving
So I keep on taking, and no, I ain't taken
We can keep on dating, I keep on demonstrating my love (Love)
My love, my love, my love (Love)
You love my lady lumps (Love)
My hump, my hump, my hump (Love)
My humps they got you",[Verse]
Black Eyed Peas,My Humps,[Chorus: Fergie & will.i.am],"She's got me spending (Ooh)
Spending all your money on me
And spending time on me
She's got me spending (Ooh)
Spending all your money on me
On-on me, on me
See Black Eyed Peas LiveGet tickets as low as $43You might also like",[Chorus]
Black Eyed Peas,My Humps,[Post-Chorus: Fergie & will.i.am],"What you gon' do with all that junk
All that junk inside that trunk?
I'ma get-get-get-get you drunk
Get you love drunk off my hump
What you gonna do with all that ass
All that ass inside 'em jeans?
I'ma make-make-make-make you scream
Make you scream, make you scream!
'Cause of my hump (Huh?)
My hump, my hump, my hump (What?)
My hump, my hump, my hump (Huh?)
My lovely lady lumps, check it out",[Post-Chorus]
Black Eyed Peas,My Humps,[Verse 2: will.i.am],"I met a girl down at the disco
She said ""Hey, hey, hey, yeah, let's go
I could be your baby, you can be my honey
Let's spend time, not money
And mix your milk with my Coco Puffs
Milky, milky coco
Mix your milk with my Coco Puffs
Milky, milky, right""",[Verse]
Black Eyed Peas,My Humps,[Verse 3: Fergie & will.i.am],"They say I'm really sexy
The boys, they wanna sex me
They always standing next to me
Always dancing next to me
Tryna feel my hump, hump
Looking at my lump, lump
You can look, but you can't touch it
If you touch it, I'ma start some drama
You don't want no drama
No, no drama, no, no, no, no drama
So don't pull on my hand, boy
You ain't my man, boy
I'm just tryna dance, boy
And move my hump
My hump
My hump, my hump, my hump
My hump, my hump, my hump
My hump, my hump, my hump
My lovely lady lumps (Love)
My lovely lady lumps (Love)
My lovely lady lumps (Love)
In the back and in the front (love)
My loving got you",[Verse]
Black Eyed Peas,My Humps,[Chorus: Fergie & will.i.am],"She's got me spending (Ooh)
Spending all your money on me
And spending time on me
She's got me spending (Ooh)
Spending all your money on me
On-on me, on me",[Chorus]
Black Eyed Peas,My Humps,[Post-Chorus: will.i.am & Fergie],"What you gon' do with all that junk
All that junk inside your trunk?
I'ma get-get-get-get you drunk
Get you love drunk off my hump
What you gon' do with all that ass
All that ass inside 'em jeans?
I'ma make-make-make-make you scream
Make you scream, make you scream
What you gon' do with all that junk
All that junk inside that trunk?
I'ma get-get-get-get you drunk
Get you love drunk off this hump
What you gon' do with all that breast
All that breast inside that shirt?
I'ma make-make-make-make you work
Make you work, work, make you work",[Post-Chorus]
Black Eyed Peas,My Humps,[Chorus: Fergie & will.i.am],"She's got me spending (Ooh)
Spending all your money on me
And spending time on me
She's got me spending (Ooh)
Spending all your money on me
On-on me, on me",[Chorus]
Black Eyed Peas,My Humps,[Outro: will.i.am],"So real, so real, so real, so real
So real, so real, so real, so real
So real, so real, so real, so real
So real, so real, so real, so real
So real…",[Outro]
Boyce Avenue,Heaven,[Verse 1: Megan Nicole],"Oh, thinkin' about all our younger years
There was only you and me
We were young and wild and free
Now nothin' can take you away from me
We've been down that road before
But that's over now
You keep me comin' back for more",[Verse]
Boyce Avenue,Heaven,[Chorus: Alejandro Manzano],"Baby you're all that I want
When you're lyin' here in my arms
I'm findin' it hard to believe
We're in heaven
And love is all that I need
And I found it there in your heart
It isn't too hard to see
We're in heaven",[Chorus]
Boyce Avenue,Heaven,[Verse 2: Megan Nicole],"Oh, once in your life you find someone
Who will turn your world around
Bring you up when you're feelin' down
Yeah, nothin' could change what you mean to me
Oh, there's lots that I could say
But just hold me now
Cause our love will light the way
See Boyce Avenue LiveGet tickets as low as $47You might also like",[Verse]
Boyce Avenue,Heaven,[Chorus: Alejandro Manzano & Megan Nicole],"Baby you're all that I want
When you're lyin' here in my arms
I'm findin' it hard to believe
We're in heaven
And love is all that I need
And I found it there in your heart
It isn't too hard to see
We're in heaven",[Chorus]
Boyce Avenue,Heaven,[Bridge: Alejandro Manzano & Megan Nicole],"I've been waitin' for so long
For somethin' to arrive
For love to come along
Now our dreams are comin' true
Through the good times and the bad
Yeah, I'll be standin' there by you
Ohhhh",[Bridge]
Boyce Avenue,Heaven,[Chorus: Alejandro Manzano & Megan Nicole],"Baby you're all that I want
When you're lyin' here in my arms
I'm findin' it hard to believe
We're in heaven
And love is all that I need
And I found it there in your heart
It isn't too hard to see
We're in heaven
Heaven wooo-ohhh",[Chorus]
Boyce Avenue,Heaven,[Outro: Alejandro Manzano & Megan Nicole],"You're all that i want
You're all that i need
We're in heaven
We're in heaven
We're in heavenEmbed",[Outro]
Britney Spears,Make Me...,[Verse 1: Britney Spears],"Friday
I'm dreaming a mile a minute 'bout somebody
This feeling, I wanna go with it, 'cause there's no way
We're hiding away from this tonight, oh, this tonight
Can tell you want me
By the way I see you starin' 'cross the room, babe
No shame in the game, just cut the shit, be honest
Yeah, you know what you gotta do tonight, do tonight",[Verse]
Britney Spears,Make Me...,[Pre-Chorus: Britney Spears],"I just want you to make me move
Like it ain't a choice for you, like you've got a job to do
Just want you to raise my roof
Something sensational (Sensational, oh, yeah)",[Pre-Chorus]
Britney Spears,Make Me...,[Chorus: Britney Spears],"And make me ooh, ooh, ooh, ooh
And make me ooh, ooh, ooh, ooh",[Chorus]
Britney Spears,Make Me...,[Verse 2: Britney Spears],"No rules
From the bar to the car, let's take it back to my room
Ignite in the heat of the moment, let the sparks fuse
Blowing up to the ceiling, we burning bright when we cut the light
'Cause you're the flame I can't do without
The fire comes in, the sky falls down
There's no way I'm gonna be fighting this tonight, this tonight
You might also like",[Verse]
Britney Spears,Make Me...,[Pre-Chorus: Britney Spears],"I just want you to make me move
Like it ain't a choice for you, like you've got a job to do
Just want you to raise my roof
Something sensational (Sensational, oh, yeah)",[Pre-Chorus]
Britney Spears,Make Me...,[Chorus: Britney Spears],"And make me ooh, ooh, ooh, ooh
And make me ooh, ooh, ooh, ooh",[Chorus]
Britney Spears,Make Me...,[Post-Chorus: Britney Spears & G-Eazy],"Baby, 'cause you're the spark that won't go out
My heart's on fire when you're around
Make me ooh, ooh, ooh, ooh
Yeah, yeah, Eazy",[Post-Chorus]
Britney Spears,Make Me...,[Verse 3: G-Eazy],"I don't care if it's a random person or the biggest star
Out in Vegas or a little bar
It’s really not a difference if it's near or far
Listen, here we are, need you
I've always wanted what was off limits
Staring at you 'til I'm caught in this
Back and forth like this is all tennis
I'm all jealous, you came with someone
But we can tell that there are changes coming
See, I can tell that you're a dangerous woman
That means you're speaking my language, come on
Now follow me, let's go (Go)
Like Penelope in Blow
Well aware that stealing you is a felony, yeah I know
That's why they keep on telling me to let go, yeah",[Verse]
Britney Spears,Make Me...,[Bridge: G-Eazy],"But I need you and I can take you
All the way and I'm able
To give you something sensational, so let's go, yeah
Said I need you and I can take you
All the way and I'm able
So follow me and I can make you",[Bridge]
Britney Spears,Make Me...,[Chorus: Britney Spears & (G-Eazy)],"And make me ooh (Move), ooh, ooh (Yeah), ooh
And make me ooh, ooh, ooh, ooh",[Chorus]
Britney Spears,Make Me...,[Post-Chorus: Britney Spears],"Baby, 'cause you're the spark that won't go out
My heart's on fire when you're around
Make me ooh, ooh, ooh, ooh
Yeah, you make me ooh",[Post-Chorus]
Bruno Mars,Talking to the Moon,[Verse 1],"I know you're somewhere out there
Somewhere far away
I want you back, I want you back
My neighbors think I'm crazy
But they don't understand
You're all I had, you're all I had",[Verse ]
Bruno Mars,Talking to the Moon,[Pre-Chorus],"At night when the stars light up my room
I sit by myself",[Pre-Chorus]
Bruno Mars,Talking to the Moon,[Chorus],"Talking to the moon
Tryna get to you
In hopes you're on the other side talking to me, too
Or am I a fool who sits alone talking to the moon?
Oh",[Chorus]
Bruno Mars,Talking to the Moon,[Verse 2],"I'm feeling like I'm famous, the talk of the town
They say I've gone mad
Yeah, I've gone mad
But they don't know what I know
'Cause when the sun goes down
Someone's talkin' back
Yeah, they're talkin' back, oh
See Bruno Mars LiveGet tickets as low as $116You might also like",[Verse ]
Bruno Mars,Talking to the Moon,[Pre-Chorus],"At night when the stars light up my room
I sit by myself",[Pre-Chorus]
Bruno Mars,Talking to the Moon,[Chorus],"Talking to the moon
Tryna get to you
In hopes you're on the other side talking to me, too
Or am I a fool who sits alone talking to the moon?",[Chorus]
Bruno Mars,Talking to the Moon,[Bridge],"Oh-oh, oh-oh, oh-oh
Do you ever hear me calling?
Oh-oh (Oh-oh-oh), oh-oh (Oh-oh-oh), oh-oh",[Bridge]
Bruno Mars,Talking to the Moon,[Chorus],"'Cause every night, I'm talking to the moon
Still tryna get to you
In hopes you're on the other side talking to me, too
Or am I a fool who sits alone talking to the moon?
Oh",[Chorus]
Bruno Mars,Talking to the Moon,[Outro],"I know you're somewhere out there
Somewhere far away",[Outro]
Calum Scott,Heaven,[Verse 1],"I used to count the stars in the sky
Now I count the ones in your eyes
I used to think that my paradise
Was somewhere waiting on the other side
But you, ooh-ooh
Take me higher than I've been
Laying hands on my skin
It's true, ooh-ooh
Nothing compares to you",[Verse ]
Calum Scott,Heaven,[Chorus],"So tell me why, what good is life
If we're all just waiting to dance in the sky?
I'm already there, here in your eyes
We climb the gates every time that you lie down nеxt to me
I rest in peacе, they say it's better, but how could that be?
If everyone had a love like us
They wouldn't call that place above, ""Heaven""",[Chorus]
Calum Scott,Heaven,[Verse 2],"Waking up to you feels like a pinch-myself moment
If we're only here for a while, I wanna spend
All of it holding you, ooh-ooh
Take me higher than I've been
Got me questioning everything I knew, ooh-ooh
'Cause nothing compares to you
See Calum Scott LiveGet tickets as low as $42You might also like",[Verse ]
Calum Scott,Heaven,[Chorus],"So tell me why, what good is life
If we're all just waiting to dance in the sky?
I'm already there, here in your eyes
We climb the gates every time that you lie down next to me
I rest in peace, they say it's better, but how could that be?
If everyone had a love like us
They wouldn't call that place above, ""Heaven""",[Chorus]
Calum Scott,Heaven,[Bridge],"Nothing comes, nothing comes close to this
Looking up, looking up even if it exists
My Heaven is on your lips",[Bridge]
Calum Scott,Heaven,[Chorus],"So tell me why, what good is life
If we're all just waiting to dance in the sky?
I'm already there, here in your eyes
We climb the gates every time that you lie down next to me
I rest in peace, they say it's better, but how could that be?
If everyone had a love like us
They wouldn't call that place above, ""Heaven""Embed",[Chorus]
Calum Scott,No Matter What,[Verse 1],"When I was a young boy I was scared of growing up
I didn’t understand it but I was terrified of love
Felt like I had to choose but it was outta my control
I needed to be saved, I was going crazy on my own",[Verse ]
Calum Scott,No Matter What,[Pre-Chorus],"It took me years to tell my mother, I expected the worst
I gathered all the courage in the world",[Pre-Chorus]
Calum Scott,No Matter What,[Chorus],"She said, ""I love you no matter what
I just want you to be happy and always be who you are""
She wrapped her arms around me
Said, ""Don’t try to be what you’re not
'Cause I love you no matter what""
She loves me no matter what",[Chorus]
Calum Scott,No Matter What,[Verse 2],"I got a little older wishing all my time away
Riding on the pavement, every sunny day was grey
I trusted in my friends then all my world came crashing down
I wish I never said a thing 'cause to them I’m a stranger now",[Verse ]
